Item Type,Label,Internal ID,Field Type,Record Type / Applied To,Description / Purpose,Required?,Default Value,SDF Ownership,Created By,Date Created,Notes
Custom Field (Body),,,,"[e.g., Sales Order]",,Yes/No,,SDF,,,[e.g., Links to custom approval record]
Custom Field (Column / Line),,,,"[e.g., Item sublist on Sales Order]",,Yes/No,,SDF,,,
Custom Field (Entity),,,,Customer / Vendor,,Yes/No,,SDF,,,
Custom Field (Item),,,,Item,,Yes/No,,SDF,,,
Custom Record Type,,customrecord_[proj]_[name],,"N/A (record type itself)",,,,SDF,,,
Custom Record Field,,,,"[e.g., customrecord_o2c_approval_log]",,Yes/No,,SDF,,,
Custom Form,,,,"[e.g., Sales Order]",,N/A,,UI,,,
Custom List / Dropdown,,customlist_[proj]_[name],,N/A (list type itself),,,,SDF,,,
Saved Search,,customsearch_[proj]_[name],,,[Purpose of the search],,,UI,,,[Public/Private]
Script Deployment,,customscript_[proj]_[name]_[type],,,"Entry point script deployed to the record type",,,SDF,,,[Testing/Released]
Workflow,,customworkflow_[proj]_[name],,,[Record type the workflow runs on],,,UI,,,[Active/Inactive]
